"Group","Tag","Data Type[count]","Name","Value","IFD Type","EXIF Dump Tag","Type","Count","Field","EXIF Dump Value","Source File"
"MakerNotes","0x0004","int32u[1]","PreviewImageStart","72741 ","MakerNotes","0x0004","4-Long (uint32)","1","Preview Image Start","00014B06","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0005","int32u[1]","PentaxModelID","77980 ","MakerNotes","0x0005","4-Long (uint32)","1","Pentax Model","0001309C","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0006","undef[4]","Date",".... ","MakerNotes","0x0006","7-Undefined (Byte Array)","4","Date","2015:5:27","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0007","undef[3]","Time",".;. ","MakerNotes","0x0007","7-Undefined (Byte Array)","3","Time","12:59:7","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0008","int16u[1]","Quality","7 ","MakerNotes","0x0008","3-Short (uint16)","1","Quality","7","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x000c","int16u[2]","FlashMode","1 63 ","MakerNotes","0x000c","3-Short (uint16)","2","Flash Mode","Off;Internal","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x000d","int16u[1]","FocusMode","3 ","MakerNotes","0x000d","3-Short (uint16)","1","Focus Mode","Manual","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x000e","int16u[2]","AFPointSelected","14 0 ","MakerNotes","0x000e","3-Short (uint16)","2","AF Points Selected","Center","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x000f","int32u[1]","AFPointsInFocus","8192 ","MakerNotes","0x000f","4-Long (uint32)","1","AF Points In Focus","Center,","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0012","int32u[1]","ExposureTime","7692 ","MakerNotes","0x0012","4-Long (uint32)","1","Exposure Time","1/13.0005200208008","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0013","int16u[1]","FNumber","80 ","MakerNotes","0x0013","3-Short (uint16)","1","F-Number","8","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0014","int16u[1]","ISO","6 ","MakerNotes","0x0014","3-Short (uint16)","1","ISO","100","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0016","int16s[1]","ExposureCompensation","50 ","MakerNotes","0x0016","8-Unkown","1","EV Compensation","0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0017","int16u[1]","MeteringMode","0 ","MakerNotes","0x0017","3-Short (uint16)","1","Meter Mode","Multi-segment","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0018","int16u[2]","AutoBracketing","0 0 ","MakerNotes","0x0018","3-Short (uint16)","2","Auto Bracket Mode","0 EV; No extended bracket","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0019","int16u[1]","WhiteBalance","5 ","MakerNotes","0x0019","3-Short (uint16)","1","White Balance Mode","Manual","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x001d","int32u[1]","FocalLength","7000 ","MakerNotes","0x001d","4-Long (uint32)","1","Focal Length","70","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x001f","int16u[1]","Saturation","1 ","MakerNotes","0x001f","3-Short (uint16)","1","Saturation","Normal","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0020","int16u[1]","Contrast","4 ","MakerNotes","0x0020","3-Short (uint16)","1","Contrast","Med High","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0021","int16u[1]","Sharpness","4 ","MakerNotes","0x0021","3-Short (uint16)","1","Sharpness","Med Hard","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0027","undef[4]","DSPFirmwareVersion",".... ","MakerNotes","0x0027","7-Undefined (Byte Array)","4","DSP Firmware Version","1.0.0.0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x002d","int16u[1]","EffectiveLV","9856 ","MakerNotes","0x002d","3-Short (uint16)","1","Effective Light Value","9.625","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0033","int8u[3]","PictureMode","8 0 1 ","MakerNotes","0x0033","1-Byte","3","Picture Mode","Manual;1/3 EV steps","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0034","int8u[4]","DriveMode","0 2 0 0 ","MakerNotes","0x0034","1-Byte","4","Drive Mode","Single-frame;Self-timer [2 sec];Shutter Button;Single Exposure","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0037","int16u[1]","ColorSpace","0 ","MakerNotes","0x0037","3-Short (uint16)","1","Color Space","sRGB","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x003d","int16u[1]","DataScaling","8192 ","MakerNotes","0x003d","3-Short (uint16)","1","Data Scaling","8192","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x003e","int8u[4]","PreviewImageBorders","0 0 0 0 ","MakerNotes","0x003e","1-Byte","4","Peview Image Borders","0, 0, 0, 0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x003f","int8u[4]","LensRec","(SubDirectory)","MakerNotes","0x003f","1-Byte","4","LensType Type","3; 0; 0; 0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0047","int8s[1]","CameraTemperature","27 ","MakerNotes","0x0047","6-Unkown","1","Camera Temperature","27°C","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0048","int16u[1]","AELock","0 ","MakerNotes","0x0048","3-Short (uint16)","1","AE Lock","Off","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0049","int16u[1]","NoiseReduction","0 ","MakerNotes","0x0049","3-Short (uint16)","1","Noise Rection State","No","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x004d","int8s[2]","FlashExposureComp","0 0 ","MakerNotes","0x004d","6-Unkown","2","Flash Compensation","0;0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x004f","int16u[1]","ImageTone","1 ","MakerNotes","0x004f","3-Short (uint16)","1","Image Tone","Bright","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0050","int16u[1]","ColorTemperature","0 ","MakerNotes","0x0050","3-Short (uint16)","1","Color Temperature","Not Set","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x005c","int8u[2]","ShakeReductionInfo","(SubDirectory)","MakerNotes","0x005c","1-Byte","2","Shake Reduction Status","K-3 redux[0] = 64; Off (AA simulation off)","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x005d","undef[4]","ShutterCount",".... ","MakerNotes","0x005d","7-Undefined (Byte Array)","4","New Shutter Count","199","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0060","int8u[4]","FaceInfo","(SubDirectory)","MakerNotes","0x0060","1-Byte","4","Face Detection Bytes","0, 0, 0, 0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0062","int16u[1]","RawDevelopmentProcess","13 ","MakerNotes","0x0062","3-Short (uint16)","1","Sensor Type","13 (K-3)","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0067","int16u[1]","Hue","1 ","MakerNotes","0x0067","3-Short (uint16)","1","Hue Type","Normal","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0068","int8u[2]","AWBInfo","(SubDirectory)","MakerNotes","0x0068","1-Byte","2","AWB Info","AWB Auto Adjustment: Off; Strong Correction","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0069","undef[4]","DynamicRangeExpansion","0 0 0 0 ","MakerNotes","0x0069","7-Undefined (Byte Array)","4","Dynamic Range Byte Array","0;0;0;0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x006b","int8u[4]","TimeInfo","(SubDirectory)","MakerNotes","0x006b","1-Byte","4","Time Info Byte Array","0;0;7;7;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x006c","int16s[2]","HighLowKeyAdj","0 0 ","MakerNotes","0x006c","8-Unkown","2","High Low Key Adj","0;0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x006d","int16s[2]","ContrastHighlight","0 0 ","MakerNotes","0x006d","8-Unkown","2","Contrast Highlight","0;0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x006e","int16s[2]","ContrastShadow","0 0 ","MakerNotes","0x006e","8-Unkown","2","Contrast Shadow","0;0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x006f","int8u[1]","ContrastHighlightShadowAdj","0 ","MakerNotes","0x006f","1-Byte","1","Contrast Highlight Shadow adj","Off","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0070","int8u[2]","FineSharpness","0 0 ","MakerNotes","0x0070","1-Byte","2","Fine Sharpness","Off; Normal","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0071","int8u[2]","HighISONoiseReduction","255 0 ","MakerNotes","0x0071","1-Byte","2","High Noise Reduction","Auto; Inactive;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0072","int16s[1]","AFAdjustment","0 ","MakerNotes","0x0072","8-Unkown","1","AF Adjustment","0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0073","int16u[1]","MonochromeFilterEffect","65535 ","MakerNotes","0x0073","3-Short (uint16)","1","Filter Effect","None","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0074","int16u[1]","MonochromeToning","65535 ","MakerNotes","0x0074","3-Short (uint16)","1","Monochrome Toning","65535","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0076","int8u[2]","FaceDetect","5 0 ","MakerNotes","0x0076","1-Byte","2","Face Detect","5;0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0077","int16u[2]","FaceDetectFrameSize","0 0 ","MakerNotes","0x0077","3-Short (uint16)","2","Face Detect Horz/Cert","0, 0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0078","int16u[2]","Pentax_0x0078","0 0 ","MakerNotes","0x0078","3-Short (uint16)","2","Unkown 0x78","0, 0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0079","int8u[2]","ShadowCorrection","0 0 ","MakerNotes","0x0079","1-Byte","2","Shadow Correction","0, 0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x007a","int8u[2]","ISOAutoParameters","2 0 ","MakerNotes","0x007a","1-Byte","2","ISO Auto Parameters","Standard","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x007b","int8u[1]","CrossProcess","0 ","MakerNotes","0x007b","1-Byte","1","Cross Process","Off","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x007d","int8u[4]","LensCorr","(SubDirectory)","MakerNotes","0x007d","1-Byte","4","Lens Correction","Distortion Off; Aberation Off; Vignetting Off ;Cross Process On","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x007e","int32u[1]","WhiteLevel","16317 ","MakerNotes","0x007e","4-Long (uint32)","1","White Level","16317","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x007f","int16u[1]","BleachBypassToning","65535 ","MakerNotes","0x007f","3-Short (uint16)","1","Bleach Bypass Toning","Off","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0080","int8u[1]","AspectRatio","1 ","MakerNotes","0x0080","1-Byte","1","Aspect Ration","3:2","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0083","int8u[1]","Pentax_0x0083","0 ","MakerNotes","0x0083","1-Byte","1","Unkown 0x83","0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0085","int8u[4]","HDR","0 0 0 0 ","MakerNotes","0x0085","1-Byte","4","HDR","Off;Auto-align Off;EV NA;0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0086","int8u[1]","Pentax_0x0086","0 ","MakerNotes","0x0086","1-Byte","1","Unkown 0x86","0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0092","int16u[2]","Pentax_0x0092","0 0 ","MakerNotes","0x0092","3-Short (uint16)","2","Unkown x92","0;0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0200","int16u[4]","BlackPoint","1 1 1 0 ","MakerNotes","0x0200","3-Short (uint16)","4","Black Points","1, 1, 1, 0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0201","int16u[4]","WhitePoint","17856 8192 8192 11520 ","MakerNotes","0x0201","3-Short (uint16)","4","White Points","17856, 8192, 8192, 11520","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0205","undef[33]","CameraSettingsUnknown","(SubDirectory)","MakerNotes","0x0205","7-Undefined (Byte Array)","33","Camera Settings","Byte Array[33]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0206","undef[48]","AEInfo3","(SubDirectory)","MakerNotes","0x0206","7-Undefined (Byte Array)","48","Auto-exposure Info","Byte Array[48]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0207","undef[128]","LensInfo","(SubDirectory)","MakerNotes","0x0207","7-Undefined (Byte Array)","128","Lens Info","Byte Array[128]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0208","undef[36]","FlashInfoUnknown","(SubDirectory)","MakerNotes","0x0208","7-Undefined (Byte Array)","36","Flash Info","Byte Array[36]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0209","undef[4050]","AEMeteringSegments","110 107 104 102 102 101 101 101 106 107 107 102 99 98 99[snip] ","MakerNotes","0x0209","7-Undefined (Byte Array)","4050","Meter Segment Info","Byte Array[4050]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x020a","undef[1350]","FlashMeteringSegments","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0[snip] ","MakerNotes","0x020a","7-Undefined (Byte Array)","1350","Flash Segment Info","Byte Array[1350]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x020b","undef[1350]","SlaveFlashMeteringSegments","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 [snip] ","MakerNotes","0x020b","7-Undefined (Byte Array)","1350","Slave Flash Segment Info","Byte Array[1350]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0215","int32u[5]","CameraInfo","(SubDirectory)","MakerNotes","0x0215","4-Long (uint32)","5","Camera Info","77980;20150421;2;1;7076033;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0216","undef[20]","BatteryInfo","(SubDirectory)","MakerNotes","0x0216","7-Undefined (Byte Array)","20","Batery Info","Full;Empty or Missing","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x021a","undef[1120]","Pentax_0x021a",".............................................................[snip] ","MakerNotes","0x021a","7-Undefined (Byte Array)","1120","Unkown 0x21a","Byte Array[1120]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x021b","undef[364]","SaturationInfo","..0. @. 2.. ... ,.6..'....:>.s....2k1......g:.......(=87...`[snip] ","MakerNotes","0x021b","7-Undefined (Byte Array)","364","Saturation Matrixes","Short Array[20,3,3]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x021c","undef[18]","Pentax_0x021c",".... O... ","MakerNotes","0x021c","7-Undefined (Byte Array)","18","Unkown 0x21c","Byte Array[18]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x021d","undef[18]","Pentax_0x021d",".6....@..5.....* ","MakerNotes","0x021d","7-Undefined (Byte Array)","18","Unkown 0x21d","Byte Array[18]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x021e","undef[8]","Pentax_0x021e","","MakerNotes","0x021e","7-Undefined (Byte Array)","8","Unkown 0x21e","Byte Array[8]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x021f","undef[1024]","AFInfo","(SubDirectory)","MakerNotes","0x021f","7-Undefined (Byte Array)","1024","AF Info","Byte Array[1024]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0220","undef[59]","HuffmanTable",". ...................................... ","MakerNotes","0x0220","7-Undefined (Byte Array)","59","Hufmann Table","Byte Array[59]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0221","undef[138]","KelvinWB","(SubDirectory)","MakerNotes","0x0221","7-Undefined (Byte Array)","138","Kelvin WB","Byte Array[138]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0222","undef[18]","ColorInfo","(SubDirectory)","MakerNotes","0x0222","7-Undefined (Byte Array)","18","Color Info","Byte Array[18]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0224","undef[64]","EVStepInfo","(SubDirectory)","MakerNotes","0x0224","7-Undefined (Byte Array)","64","EV Step Info","Byte Array[64]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0226","undef[13]","ShotInfo","(SubDirectory)","MakerNotes","0x0226","7-Undefined (Byte Array)","13","Shot Info","Byte Array[13]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0227","undef[64]","Pentax_0x0227","","MakerNotes","0x0227","7-Undefined (Byte Array)","64","Face Position Bytes","Byte Array[64]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0228","undef[64]","Pentax_0x0228","","MakerNotes","0x0228","7-Undefined (Byte Array)","64","Face Size Bytes","Byte Array[64]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0229","string[20]","SerialNumber","6179487 ","MakerNotes","0x0229","2-Ascii (Byte Array)","20","Serial Number string","6179487","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x022a","undef[345]","FilterInfo","(SubDirectory)","MakerNotes","0x022a","7-Undefined (Byte Array)","345","Filter Info Bytes","Byte Array[345]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x022b","undef[8]","LevelInfo","(SubDirectory)","MakerNotes","0x022b","7-Undefined (Byte Array)","8","Level Info Bytes","Horizontal (Normal); Composition and Horizontal Adjust  Off","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x022c","undef[46]","Pentax_0x022c","...>...$.V.........Y...o...,....a.j ","MakerNotes","0x022c","7-Undefined (Byte Array)","46","Unkown 0x22c","Byte Array[46]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x022d","undef[109]","Pentax_0x022d","..H .2..Y E%..O .+..+ .W..V .0..I ^6.KB .@..R .*..7 [snip] ","MakerNotes","0x022d","7-Undefined (Byte Array)","109","WB Levels","Int Array[12,4]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0231","int16u[4]","ContrastDetectAFArea","0 0 0 0 ","MakerNotes","0x0231","3-Short (uint16)","4","Contrast Detect Area","0; 0; 0; 0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0234","undef[160]","Pentax_0x0234","","MakerNotes","0x0234","7-Undefined (Byte Array)","160","Unkown 0x234","Byte Array[160]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0236","undef[107]","Pentax_0x0236",".T37F...............Z.....T.0 ","MakerNotes","0x0236","7-Undefined (Byte Array)","107","Unkown 0x236","Byte Array[107]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0238","undef[14]","Pentax_0x0238","","MakerNotes","0x0238","7-Undefined (Byte Array)","14","Unkown 0x238","Byte Array[14]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x023b","undef[20]","Pentax_0x023b","@.....0 ","MakerNotes","0x023b","7-Undefined (Byte Array)","20","Unkown 0x23b","Byte Array[20]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x023c","undef[1024]","Pentax_0x023c","","MakerNotes","0x023c","7-Undefined (Byte Array)","1024","Unkown 0x23c","Byte Array[1024]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x023d","undef[20]","Pentax_0x023d",".............. ","MakerNotes","0x023d","7-Undefined (Byte Array)","20","Unkown 0x23d","Byte Array[20]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x023e","undef[8]","Pentax_0x023e","...... ","MakerNotes","0x023e","7-Undefined (Byte Array)","8","Unkown 0x23e","Byte Array[8]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0240","undef[384]","Pentax_0x0240","4-........@.....b.6.%.!...`...}.D.....$.............r...e. .[snip] ","MakerNotes","0x0240","7-Undefined (Byte Array)","384","Unkown 0x240","Byte Array[384]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0243","undef[140]","Pentax_0x0243","... ...@.... .. 0...1.....jUH. 0.. ","MakerNotes","0x0243","7-Undefined (Byte Array)","140","Unkown","13724","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x03ff","undef[768]","TempInfo","(SubDirectory)","MakerNotes","0x03ff","7-Undefined (Byte Array)","768","Temperature Info","Int Array[384]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0404","undef[2086]","Pentax_0x0404","...... ......;......@.......p...^..`E....s...i.F._...5...+.[snip] ","MakerNotes","0x0404","7-Undefined (Byte Array)","2086","Unkown 0x404","Byte Array[2086]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0405","undef[46136]","UnknownBlock",">>...........................................................[snip] ","MakerNotes","0x0405","7-Undefined (Byte Array)","46136","Unkown 0x405","Byte Array[46136]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0406","undef[4116]","Pentax_0x0406",".... ......;..6{L[..XZ&.eYn..X..._..%^...^N2.].I.\!o.Sgp.R..[snip] ","MakerNotes","0x0406","7-Undefined (Byte Array)","4116","Unkown 0x406","Byte Array[4116]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0407","int8u[4320]","Pentax_0x0407","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 [snip] ","MakerNotes","0x0407","1-Byte","4320","Unkown 0x407","Byte Array[4320]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"MakerNotes","0x0408","int8u[1440]","Pentax_0x0408","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 [snip] ","MakerNotes","0x0408","1-Byte","1440","Unkown 0x408","Byte Array[1440]","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"","","","","","MakerNotes","0x0409","7-Undefined (Byte Array)","11978","Unkown","72732","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x00fe","int32u[1]","SubfileType","0 ","SubIFD","0x00fe","4-Long (uint32)","1","New SUbfile Type","0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
